app_id,entity_id,attr_id,value,value_md5,ea,eav,av,ave,vae,created_at
92cb730c-8b4f-46ef-9925-4fab953694c6,15eec0c8-be43-4ccd-908b-c446d30e2211,4edfae63-c83c-418b-9026-dacd13cdd6ac,"""http://books.google.com/books/content?id=UFSfDAEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api""",2270319af5da842dab7bb88b7c25503e,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,1a00f714-9d92-4d66-a0c9-4f749852a55f,275e5c3c-d565-4f5a-b832-4290cc6de915,"""He is relentlessly defiant. He is exceedingly libidinous. His appetite for the outrageous is insatiable. He is Mickey Sabbath, the aging, raging powerhouse whose savage effrontery and mocking audacity are at the heart of Philip Roth's astonishing new novel. Sabbath's Theater tells Mickey's story in the wake of the death of his mistress, an erotic free spirit whose adulterous daring exceeds even his own. Once a scandalously inventive puppeteer, Mickey is now in his mid-sixties and besieged by ghosts - of his mother, his beloved brother, his vanished first wife, his mistress of thirteen years. Bereft and grieving, he embarks on a turbulent journey back into his past, one that brings him to the brink of madness and extinction. But no matter how ardently he courts death, he is too exuberantly alive to succeed at dying. Sabbath's Theater is a comic creation of epic proportions, and Mickey Sabbath is its gargantuan hero. This book presents Philip Roth at the peak of his powers.""",0a6b95bae6f86b704088880f1f374bdf,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,19d4e064-7589-41fe-9633-6b83cde0394b,ed11294d-cd7d-4f3d-8918-4806c80b8a43,"""Crude Nation""",f7b1d12a285e02e94a501ac12d3f3b65,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,19d4e064-7589-41fe-9633-6b83cde0394b,8f7805e4-6006-4450-b790-600bb382c765,"""9781640122130""",060242cbc84f1c527d40899acc2054ab,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,19d4e064-7589-41fe-9633-6b83cde0394b,6eebf15a-ed3c-4442-8869-a44a7c85a1be,"""19d4e064-7589-41fe-9633-6b83cde0394b""",bd65ec415699cb433c514c7f926df2a8,t,t,t,t,t,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,19d4e064-7589-41fe-9633-6b83cde0394b,4edfae63-c83c-418b-9026-dacd13cdd6ac,"""http://books.google.com/books/content?id=A-2hDwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api""",ad5c6587acc063cd819af83eff5f19d1,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,15d3a213-ffea-4add-a827-165110732a51,c030a0a6-82cf-455f-9ecd-88c43cd11a4a,0,cfcd208495d565ef66e7dff9f98764da,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,15d3a213-ffea-4add-a827-165110732a51,820a827c-5ddf-4452-8263-dac7e6a53e56,"""Philosophy""",7939f5f16bfbcb1c3a4b3fc0e8569e68,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,19d4e064-7589-41fe-9633-6b83cde0394b,275e5c3c-d565-4f5a-b832-4290cc6de915,"""Beneath Venezuelan soil lies an ocean of crude—the world’s largest reserves—an oil patch that shaped the nature of the global energy business. Unfortunately, a dysfunctional anti-American, leftist government controls this vast resource and has used its wealth to foster voter support, ultimately wreaking economic havoc. Crude Nation reveals the ways in which this mismanagement has led to Venezuela’s economic ruin and turned the country into a cautionary tale for the world. Raúl Gallegos, a former Caracas-based oil correspondent, paints a picture both vivid and analytical of the country’s economic decline, the government’s foolhardy economic policies, and the wrecked lives of Venezuelans. Without transparency, the Venezuelan government uses oil money to subsidize life for its citizens in myriad unsustainable ways, while regulating nearly every aspect of day-to-day existence in Venezuela. This has created a paradox in which citizens can fill up the tanks of their SUVs for less than one American dollar while simultaneously enduring nationwide shortages of staples such as milk, sugar, and toilet paper. Gallegos’s insightful analysis shows how mismanagement has ruined Venezuela again and again over the past century and lays out how Venezuelans can begin to fix their country, a nation that can play an important role in the global energy industry. This paperback edition features a new introduction by the author.""",636b0968f7ce28d059dd6796ffe22de2,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,19bee6d6-6932-4bda-944e-7f93e18d212b,f6e940f7-75fd-4aaf-9790-e183174c2abd,"""There were a few books that helped me see the world in a more positive light. The most important one was \""Feeling Good\"" by David Burns.  I’d also suggest \""Models\"" by Mark Manson: it’s philosophy book disguised as a dating book. """,bad724e5f0f2df5e575480abc6e29092,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,19bee6d6-6932-4bda-944e-7f93e18d212b,c030a0a6-82cf-455f-9ecd-88c43cd11a4a,10,d3d9446802a44259755d38e6d163e820,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,19bee6d6-6932-4bda-944e-7f93e18d212b,820a827c-5ddf-4452-8263-dac7e6a53e56,"""Psychology""",db8ca43fbf56a90cb77cf83827e2754d,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,19bee6d6-6932-4bda-944e-7f93e18d212b,1fcc2b72-02be-405b-918c-8e441f75dcab,"""19bee6d6-6932-4bda-944e-7f93e18d212b""",bf52624dfd22a62dd23db0c7d5fac6e0,t,t,t,t,t,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,189fbfb9-73ab-49ca-bee7-68fdf9b42906,ed11294d-cd7d-4f3d-8918-4806c80b8a43,"""Chivalry""",17cca5e6465a1ae016995635ddb46527,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,189fbfb9-73ab-49ca-bee7-68fdf9b42906,d8b6b232-d081-412b-8a5e-1a43c0b2f7fc,292,1700002963a49da13542e0726b7bb758,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,189fbfb9-73ab-49ca-bee7-68fdf9b42906,6eebf15a-ed3c-4442-8869-a44a7c85a1be,"""189fbfb9-73ab-49ca-bee7-68fdf9b42906""",6b187bb2e2efa64480fd6682c700bc68,t,t,t,t,t,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,189fbfb9-73ab-49ca-bee7-68fdf9b42906,4edfae63-c83c-418b-9026-dacd13cdd6ac,"""http://books.google.com/books/content?id=F5WYDQAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api""",7e712abc1f560de604ac6f39d8525ef9,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,189fbfb9-73ab-49ca-bee7-68fdf9b42906,275e5c3c-d565-4f5a-b832-4290cc6de915,"""Columbino, a great mercenary in pre-Renaissance Italy, has developed his own moral code of chivalry to which he ruthlessly and relentlessly adheres. Yet when four women are singularly betrayed as a direct result of this code, he comes to question the very essence of his understanding.""",e89a6d29e2e864caf29aa300e50bbe22,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,185e43ed-0be3-4cbd-aa2c-334eb3d5fcd0,ed11294d-cd7d-4f3d-8918-4806c80b8a43,"""Candide""",6396a9653294d10aa8dc6552e2b1e77d,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,185e43ed-0be3-4cbd-aa2c-334eb3d5fcd0,d8b6b232-d081-412b-8a5e-1a43c0b2f7fc,148,47d1e990583c9c67424d369f3414728e,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,185e43ed-0be3-4cbd-aa2c-334eb3d5fcd0,6eebf15a-ed3c-4442-8869-a44a7c85a1be,"""185e43ed-0be3-4cbd-aa2c-334eb3d5fcd0""",b1b581d061df38443d8e4449c363e050,t,t,t,t,t,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,185e43ed-0be3-4cbd-aa2c-334eb3d5fcd0,4edfae63-c83c-418b-9026-dacd13cdd6ac,"""http://books.google.com/books/content?id=zV5oAwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api""",e93edf24fedd28ffb081100e6043cb65,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,185e43ed-0be3-4cbd-aa2c-334eb3d5fcd0,275e5c3c-d565-4f5a-b832-4290cc6de915,"""Candide is a French satire by Voltaire, a philosopher of the Age of Enlightenment. It begins with a young man, Candide, who is living a sheltered life in an Edenic paradise and being indoctrinated with Leibnizian optimism (or simply Optimism) by his mentor, Pangloss. The work describes the abrupt cessation of this lifestyle, followed by Candide's slow, painful disillusionment as he witnesses and experiences great hardships in the world. Voltaire concludes with Candide, if not rejecting optimism outright, advocating a deeply practical precept, \""we must cultivate our garden\"", in lieu of the Leibnizian mantra of Pangloss, \""all is for the best in the best of all possible worlds\"". Candide is characterized by its sarcastic tone, as well as by its erratic, fantastical and fast-moving plot. A picaresque novel it parodies many adventure and romance clichés, the struggles of which are caricatured in a tone that is mordantly matter-of-fact. Still, the events discussed are often based on historical happenings, such as the Seven Years' War and the 1755 Lisbon earthquake. As philosophers of Voltaire's day contended with the problem of evil, so too does Candide in this short novel, albeit more directly and humorously. Voltaire ridicules religion, theologians, governments, armies, philosophies, and philosophers through allegory; most conspicuously, he assaults Leibniz and his optimism. As expected by Voltaire, Candide has enjoyed both great success and great scandal. Immediately after its secretive publication, the book was widely banned because it contained religious blasphemy, political sedition and intellectual hostility hidden under a thin veil of naïveté. However, with its sharp wit and insightful portrayal of the human condition, the novel has since inspired many later authors and artists to mimic and adapt it. Today, Candide is recognized as Voltaire's magnum opus and is often listed as part of the Western canon; it is arguably taught more than any other work of French literature. It was listed as one of The 100 Most Influential Books Ever Written.""",e05e271817474b54b4e56ce0ada5663f,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,17522207-0106-4a2b-b78d-6d46e796a355,ed11294d-cd7d-4f3d-8918-4806c80b8a43,"""The New New Thing: A Silicon Valley Story""",b59601f948953e6001894526d4d7ac65,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,17522207-0106-4a2b-b78d-6d46e796a355,d8b6b232-d081-412b-8a5e-1a43c0b2f7fc,272,7a614fd06c325499f1680b9896beedeb,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,17522207-0106-4a2b-b78d-6d46e796a355,6eebf15a-ed3c-4442-8869-a44a7c85a1be,"""17522207-0106-4a2b-b78d-6d46e796a355""",bdb92b7b3a08a15f85e9fdb0fab0fa78,t,t,t,t,t,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,17522207-0106-4a2b-b78d-6d46e796a355,4edfae63-c83c-418b-9026-dacd13cdd6ac,"""http://books.google.com/books/content?id=g-_2I8yJ7p4C&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api""",f61f0fb5d536d45f9c6d7d0feb66f7f4,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,17522207-0106-4a2b-b78d-6d46e796a355,275e5c3c-d565-4f5a-b832-4290cc6de915,"""New York Times Bestseller. “A superb book. . . . [Lewis] makes Silicon Valley as thrilling and intelligible as he made Wall Street in his best-selling Liar’s Poker.”—Time In the weird glow of the dying millennium, Michael Lewis set out on a safari through Silicon Valley to find the world’s most important technology entrepreneur. He found this in Jim Clark, a man whose achievements include the founding of three separate billion-dollar companies. Lewis also found much more, and the result—the best-selling book The New New Thing—is an ingeniously conceived history of the Internet revolution.""",68439506abdbee8a1d72d57e3ea09b67,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,16cefa9c-33cb-4654-ae8b-48cc833f8221,f6e940f7-75fd-4aaf-9790-e183174c2abd,"""I’ve read a bunch of books on investing, but rarely find ones that I really love. The most impactful read was been Spitznagel’s \""Dao of Capital\"". For those that are beginning their career, I highly suggest Sethi’s \""I will teach you to be rich\""""",2630682a0e48f417ce17edb1fe601366,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,16cefa9c-33cb-4654-ae8b-48cc833f8221,c030a0a6-82cf-455f-9ecd-88c43cd11a4a,14,aab3238922bcc25a6f606eb525ffdc56,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,16cefa9c-33cb-4654-ae8b-48cc833f8221,820a827c-5ddf-4452-8263-dac7e6a53e56,"""Investing""",fc019786a5dc6eac7818c39689fe1847,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,15eec0c8-be43-4ccd-908b-c446d30e2211,275e5c3c-d565-4f5a-b832-4290cc6de915,"""\""The Story of Art is one of the most famous and popular books on art ever published. For 45 years it has remained unrivalled as an introduction to the whole subject, from the earliest cave paintings to the experimental art of today. Readers of all ages and backgrounds throughout the world have found in Professor Gombrich a true master, who combines knowledge and wisdom with a unique gift for communicating directly his own deep love of the works of art he describes.\"" \""The Story of Art owes its lasting popularity to the directness and simplicity of the writing, and also the author's skill in presenting a clear narrative. He describes his aim as 'to bring some intelligible order into the wealth of names, periods and styles which crowd the pages of more ambitious works', and using his insight into the psychology of the visual arts, he makes us see the history of art as 'a continuous weaving and changing of traditions in which each work refers to the past and points to the future, a living chain that still links our own time with the Pyramid age'. In its new format, the 16th edition of this classic work is set to continue its triumphant progress for future generations and to remain the first choice for all newcomers to art.\""--BOOK JACKET.Title Summary field provided by Blackwell North America, Inc. All Rights Reserved""",71703b57c04deb133e4a55c7b11fc107,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,15d3a213-ffea-4add-a827-165110732a51,f6e940f7-75fd-4aaf-9790-e183174c2abd,"""""",9d4568c009d203ab10e33ea9953a0264,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,15d3a213-ffea-4add-a827-165110732a51,1fcc2b72-02be-405b-918c-8e441f75dcab,"""15d3a213-ffea-4add-a827-165110732a51""",982ad4be9289c3692fe7ae8ab97b6977,t,t,t,t,t,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,155d179f-5d4c-4516-98f6-df13e427bdd7,ed11294d-cd7d-4f3d-8918-4806c80b8a43,"""The Making of Prince of Persia""",ad95bf060284dcd250180897bdff8ddd,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,155d179f-5d4c-4516-98f6-df13e427bdd7,d8b6b232-d081-412b-8a5e-1a43c0b2f7fc,335,f9b902fc3289af4dd08de5d1de54f68f,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,155d179f-5d4c-4516-98f6-df13e427bdd7,6eebf15a-ed3c-4442-8869-a44a7c85a1be,"""155d179f-5d4c-4516-98f6-df13e427bdd7""",240867235beba98514f081130d340b78,t,t,t,t,t,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,155d179f-5d4c-4516-98f6-df13e427bdd7,4edfae63-c83c-418b-9026-dacd13cdd6ac,"""http://books.google.com/books/content?id=HLLMzAEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api""",64c8da47f363ab677675b9a0e3ca0218,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,155d179f-5d4c-4516-98f6-df13e427bdd7,275e5c3c-d565-4f5a-b832-4290cc6de915,"""The creator of one of the most innovative and best-selling video games of all time gives an unvarnished look into the process in this one-of-a-kind compilation. Before Prince of Persia was a best-selling video game franchise and a Disney movie, it was an Apple II computer game created and programmed by one person, Jordan Mechner. Mechner's candid and revealing journals from the time capture the journey from his parents’ basement to the forefront of the fast-growing 1980s video game industry... and the creative, technical, and personal struggles that brought the prince into being and ultimately into the homes of millions of people worldwide. Now, on the 30th anniversary of Prince of Persia’s release, Mechner looks back at the journals he kept from 1985 to 1993, offering new insights into the game that established him as a pioneer of cinematic storytelling in the industry. This beautifully illustrated and annotated collector’s edition includes: 300 pages of Jordan’s original journals, Present-day margin notations by Jordan adding explanation, context, and affectionate cartoons of real-life characters, Archival visuals illustrating the stages of the game’s creation, Work-in-progress sketches, rotoscoped animation, screen shots, interface design, memos, and more, A full-color 32-page \""Legacy\"" section in which Jordan and fans share Prince of Persia memories from the past 30 years, including the Ubisoft games and Disney movie. The Making of Prince of Persia is both a tribute to a timeless classic, and an indelible look at the creative process that will resonate with retro-gaming fans, game developers, and writers, artists, and creators of all stripes.""",a9369b71638efb04bac68ac7bb225326,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,152e68f7-4248-4545-b121-bffe42cd46df,ed11294d-cd7d-4f3d-8918-4806c80b8a43,"""How to Get Filthy Rich in Rising Asia""",1d462ba18a4d9b4aafff037c6dfa876a,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,152e68f7-4248-4545-b121-bffe42cd46df,d8b6b232-d081-412b-8a5e-1a43c0b2f7fc,240,335f5352088d7d9bf74191e006d8e24c,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,152e68f7-4248-4545-b121-bffe42cd46df,6eebf15a-ed3c-4442-8869-a44a7c85a1be,"""152e68f7-4248-4545-b121-bffe42cd46df""",433a98f1ac31229419d27ca6fab81f84,t,t,t,t,t,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,152e68f7-4248-4545-b121-bffe42cd46df,4edfae63-c83c-418b-9026-dacd13cdd6ac,"""http://books.google.com/books/content?id=fPdV1kep31QC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api""",39b8f384449ef49516a7e1e66794ee81,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,152e68f7-4248-4545-b121-bffe42cd46df,275e5c3c-d565-4f5a-b832-4290cc6de915,"""\""Mr. Hamid reaffirms his place as one of his generation's most inventive and gifted writers.\"" –Michiko Kakutani, The New York Times \""A globalized version of The Great Gatsby . . . [Hamid's] book is nearly that good.\"" –Alan Cheuse, NPR \""Marvelous and moving.\"" –TIME Magazine From the internationally bestselling author of The Reluctant Fundamentalist and Exit West, the boldly imagined tale of a poor boy’s quest for wealth and love His first two novels established Mohsin Hamid as a radically inventive storyteller with his finger on the world’s pulse. How to Get Filthy Rich in Rising Asia meets that reputation—and exceeds it. The astonishing and riveting tale of a man’s journey from impoverished rural boy to corporate tycoon, it steals its shape from the business self-help books devoured by ambitious youths all over “rising Asia.” It follows its nameless hero to the sprawling metropolis where he begins to amass an empire built on that most fluid, and increasingly scarce, of goods: water. Yet his heart remains set on something else, on the pretty girl whose star rises along with his, their paths crossing and recrossing, a lifelong affair sparked and snuffed and sparked again by the forces that careen their fates along. How to Get Filthy Rich in Rising Asia is a striking slice of contemporary life at a time of crushing upheaval. Romantic without being sentimental, political without being didactic, and spiritual without being religious, it brings an unflinching gaze to the violence and hope it depicts. And it creates two unforgettable characters who find moments of transcendent intimacy in the midst of shattering change.""",11c6e967531186d7e7618fe6d4d3bcc0,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,150b113b-9170-42c8-a829-9824b5d85f74,ed11294d-cd7d-4f3d-8918-4806c80b8a43,"""Let Over Lambda""",8e153c805137fa09f998048a9eacae89,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,150b113b-9170-42c8-a829-9824b5d85f74,8f7805e4-6006-4450-b790-600bb382c765,"""9781435712751""",4d5ca52e167778454dff33d8c49dbb98,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,150b113b-9170-42c8-a829-9824b5d85f74,6eebf15a-ed3c-4442-8869-a44a7c85a1be,"""150b113b-9170-42c8-a829-9824b5d85f74""",a0e95d5628fc5bab4855dc86ad4d223e,t,t,t,t,t,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,150b113b-9170-42c8-a829-9824b5d85f74,4edfae63-c83c-418b-9026-dacd13cdd6ac,"""http://books.google.com/books/content?id=vbTONwAACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api""",f4db4847e84c28e4baa5640cac1ebb3d,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,12984ef5-7905-4c56-b40f-014a0fcf432e,ed11294d-cd7d-4f3d-8918-4806c80b8a43,"""Forgotten Continent: A History of the New Latin America""",1c1f220fc80736efcbc327dbba23f70e,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,12984ef5-7905-4c56-b40f-014a0fcf432e,8f7805e4-6006-4450-b790-600bb382c765,"""9780300231700""",309fb252e88bd82221e3d3f78a9edb20,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,12984ef5-7905-4c56-b40f-014a0fcf432e,6eebf15a-ed3c-4442-8869-a44a7c85a1be,"""12984ef5-7905-4c56-b40f-014a0fcf432e""",92a3532f175fcc738fe1f09a4aca6bb5,t,t,t,t,t,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,150b113b-9170-42c8-a829-9824b5d85f74,275e5c3c-d565-4f5a-b832-4290cc6de915,"""Let Over Lambda is one of the most hardcore computer programming books out there. Starting with the fundamentals, it describes the most advanced features of the most advanced language: Common Lisp. Only the top percentile of programmers use lisp and if you can understand this book you are in the top percentile of lisp programmers. If you are looking for a dry coding manual that re-hashes common-sense techniques in whatever langue du jour, this book is not for you. This book is about pushing the boundaries of what we know about programming. While this book teaches useful skills that can help solve your programming problems today and now, it has also been designed to be entertaining and inspiring. If you have ever wondered what lisp or even programming itself is really about, this is the book you have been looking for.""",9107a1cda45b8108451f6370e5e8b6eb,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,14d8528a-b27a-451e-ae63-736129ac5bae,ed11294d-cd7d-4f3d-8918-4806c80b8a43,"""Wind, Sand and Stars""",81d744b5771afea7a92d2ca26cca5af8,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,14d8528a-b27a-451e-ae63-736129ac5bae,8f7805e4-6006-4450-b790-600bb382c765,"""9780156027496""",6659690b50266114bf655f6f79d19b89,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,14d8528a-b27a-451e-ae63-736129ac5bae,6eebf15a-ed3c-4442-8869-a44a7c85a1be,"""14d8528a-b27a-451e-ae63-736129ac5bae""",e8c2e84a7f73e6494a800aff0050439b,t,t,t,t,t,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,14d8528a-b27a-451e-ae63-736129ac5bae,4edfae63-c83c-418b-9026-dacd13cdd6ac,"""http://books.google.com/books/content?id=kXzzvgEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api""",5106e66a4d44e18efd20709dc0caa2f6,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,14d8528a-b27a-451e-ae63-736129ac5bae,275e5c3c-d565-4f5a-b832-4290cc6de915,"""English translation of \""Terre des hommes\"". Autobiographical account of air travel, captures the grandeur, danger, and isolation of flight.""",8a40dacd34e0353a7492dd5ee44e9573,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,14a4dee8-2928-4935-8f84-560d0006eec4,ed11294d-cd7d-4f3d-8918-4806c80b8a43,"""Idea Makers""",1f083ec4a3c0dd2a8304de931faff7fc,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,14a4dee8-2928-4935-8f84-560d0006eec4,6eebf15a-ed3c-4442-8869-a44a7c85a1be,"""14a4dee8-2928-4935-8f84-560d0006eec4""",2347ae57603e6223b469cd6bec329770,t,t,t,t,t,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,14a4dee8-2928-4935-8f84-560d0006eec4,4edfae63-c83c-418b-9026-dacd13cdd6ac,"""http://books.google.com/books/content?id=I5TVjwEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api""",a650d817b5756e3268051a496c53be44,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,14a4dee8-2928-4935-8f84-560d0006eec4,275e5c3c-d565-4f5a-b832-4290cc6de915,"""This book of thoroughly engaging essays from one of today's most prodigious innovators provides a uniquely personal perspective on the lives and achievements of a selection of intriguing figures from the history of science and technology. Weaving together his immersive interest in people and history with insights gathered from his own experiences, Stephen Wolfram gives an ennobling look at some of the individuals whose ideas and creations have helped shape our world today. Contents includes biographical sketches of: Richard Feynman Kurt Godel Alan Turing John von Neumann George Boole Ada Lovelace Gottfried Leibniz Benoit Mandelbrot Steve Jobs Marvin Minsky Russell Towle Bertrand Russell Alfred Whitehead Richard Crandall Srinivasa Ramanujan Solomon Golomb""",d60b7841a58071a1a8117419570485b7,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,13e48de2-1a0a-470f-98cc-a11c6ca41531,ed11294d-cd7d-4f3d-8918-4806c80b8a43,"""Carry On, Jeeves""",4a1a107f26c5d7a56b479fd88f35dbf2,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,13e48de2-1a0a-470f-98cc-a11c6ca41531,d8b6b232-d081-412b-8a5e-1a43c0b2f7fc,258,502e4a16930e414107ee22b6198c578f,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,13e48de2-1a0a-470f-98cc-a11c6ca41531,6eebf15a-ed3c-4442-8869-a44a7c85a1be,"""13e48de2-1a0a-470f-98cc-a11c6ca41531""",8af93de3910ff618fc79c1f26fa5bec9,t,t,t,t,t,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,13e48de2-1a0a-470f-98cc-a11c6ca41531,4edfae63-c83c-418b-9026-dacd13cdd6ac,"""http://books.google.com/books/content?id=n8u-zQEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api""",55aa7e537f9cf26c390f9ce2497fdb9d,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,13e48de2-1a0a-470f-98cc-a11c6ca41531,275e5c3c-d565-4f5a-b832-4290cc6de915,"""2021 Reprint of the 1925 British Edition. Full facsimile of the original edition and not reproduced with Optical Recognition Software. Carry On, Jeeves is a collection of ten short stories by P. G. Wodehouse. It was first published in the United Kingdom on 9 October 1925 by Herbert Jenkins, London, and in the United States on 7 October 1927 by George H. Doran, New York. Many of the stories had previously appeared in the Saturday Evening Post, and some were rewritten versions of stories in the collection My Man Jeeves (1919). The book is considered part of the Jeeves canon. The first story in the book, \""Jeeves Takes Charge\"", describes Jeeves' arrival in his master's life, as a replacement for Wooster's previous, thieving valet, and features Lady Florence Craye, as well as a passing mention of Lord Emsworth and Blandings Castle. Several of the other stories are set in New York, and the book includes appearances by regular characters Bingo Little, Aunt Dahlia, Anatole, and Sir Roderick Glossop. Contents Jeeves Takes Charge The Artistic Career of Corky Jeeves and the Unbidden Guest Jeeves and the Hard-boiled Egg The Aunt and the Sluggard And several more short stories.""",392aa76101d052cf177566699042d809,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,139f5b18-1e0b-4736-98a9-438d78bb1bc3,ed11294d-cd7d-4f3d-8918-4806c80b8a43,"""The Autobiography of Benjamin Franklin""",f2bbdc90000a8fa37b56152efcff9a87,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,139f5b18-1e0b-4736-98a9-438d78bb1bc3,d8b6b232-d081-412b-8a5e-1a43c0b2f7fc,192,58a2fc6ed39fd083f55d4182bf88826d,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,139f5b18-1e0b-4736-98a9-438d78bb1bc3,6eebf15a-ed3c-4442-8869-a44a7c85a1be,"""139f5b18-1e0b-4736-98a9-438d78bb1bc3""",53823ade530eabdbe2020bdd8ee43306,t,t,t,t,t,1708623782646
